2022/08/10 16:35:22 Use 1 GPU(s)
2022/08/10 16:35:22 Params: 5432948
2022/08/10 16:35:22 model path: E:\yxz\Deep_learning\CREStereo_pytorch-re\wangyu\CREStereo-Pytorch-main-re31_1\train\pre_train_model_sceneflow\results\cres_loss_N_net_2to1_sample_datasetall_aug_all_b4_i100000\checkpoints\CREStereo.pth
2022/08/10 16:35:22 loading model: E:\yxz\Deep_learning\CREStereo_pytorch-re\wangyu\CREStereo-Pytorch-main-re31_1\train\pre_train_model_sceneflow\results\cres_loss_N_net_2to1_sample_datasetall_aug_all_b4_i100000\checkpoints\CREStereo.pth
2022/08/10 16:35:23 Done loading CREStereo.pth checkpoint
2022/08/10 16:35:23 Dataset size:4370
2022/08/10 16:35:23 valid_iters：10
2022/08/10 16:35:26 Validation FlyingThings epe: 0.5546912550926208,validate_time_pass:3.1998553, validate_time_passall：00:00:04，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:00:00 Validation FlyingThings epe: 0.40634724497795105,validate_time_pass:0.37182910000001357, validate_time_passall：00:24:38，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:00:01 Validation FlyingThings epe: 0.41213494539260864,validate_time_pass:0.3728441999999177, validate_time_passall：00:24:39，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:00:01 Validation FlyingThings epe: 0.3748835623264313,validate_time_pass:0.3428118000001632, validate_time_passall：00:24:39，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:00:02 Validation FlyingThings epe: 0.404980331659317,validate_time_pass:0.37325170000008256, validate_time_passall：00:24:40，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:00:02 Validation FlyingThings epe: 0.4043177664279938,validate_time_pass:0.3796210999998948, validate_time_passall：00:24:40，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:00:03 Validation FlyingThings epe: 0.35550376772880554,validate_time_pass:0.35560639999994237, validate_time_passall：00:24:41，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:00:03 Validation FlyingThings epe: 0.27896571159362793,validate_time_pass:0.3580406999999468, validate_time_passall：00:24:41，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:00:04 Validation FlyingThings epe: 0.2767608165740967,validate_time_pass:0.3728425000001607, validate_time_passall：00:24:42，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:00:05 Validation FlyingThings epe: 0.37052565813064575,validate_time_pass:0.3756640999999945, validate_time_passall：00:24:42，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:00:05 Validation FlyingThings epe: 0.44806259870529175,validate_time_pass:0.37015050000013616, validate_time_passall：00:24:43，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:00:06 Validation FlyingThings epe: 0.44448530673980713,validate_time_pass:0.37502150000000256, validate_time_passall：00:24:43，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:00:06 Validation FlyingThings epe: 0.4352405071258545,validate_time_pass:0.3737280999998802, validate_time_passall：00:24:44，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:00:07 Validation FlyingThings epe: 0.38533446192741394,validate_time_pass:0.3714506999999685, validate_time_passall：00:24:45，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:00:07 Validation FlyingThings epe: 0.4440430998802185,validate_time_pass:0.3733509999999569, validate_time_passall：00:24:45，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:00:08 Validation FlyingThings epe: 0.4303107261657715,validate_time_pass:0.3717431000000033, validate_time_passall：00:24:46，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:00:08 Validation FlyingThings epe: 0.48681962490081787,validate_time_pass:0.33942610000008244, validate_time_passall：00:24:46，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:00:09 Validation FlyingThings epe: 0.3324848413467407,validate_time_pass:0.3401603000002069, validate_time_passall：00:24:47，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:00:09 Validation FlyingThings epe: 0.3178551495075226,validate_time_pass:0.3532997999998315, validate_time_passall：00:24:47，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:00:10 Validation FlyingThings epe: 0.6474072933197021,validate_time_pass:0.3746975999999904, validate_time_passall：00:24:48，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:00:10 Validation FlyingThings epe: 0.6756430268287659,validate_time_pass:0.3584472000000005, validate_time_passall：00:24:48，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:00:11 Validation FlyingThings epe: 0.6549199819564819,validate_time_pass:0.37382750000006126, validate_time_passall：00:24:49，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:00:11 Validation FlyingThings epe: 0.5831118226051331,validate_time_pass:0.37394060000019635, validate_time_passall：00:24:49，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:00:12 Validation FlyingThings epe: 0.5015435814857483,validate_time_pass:0.37149969999995847, validate_time_passall：00:24:50，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:00:12 Validation FlyingThings epe: 0.4400459825992584,validate_time_pass:0.355990600000041, validate_time_passall：00:24:50，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:00:13 Validation FlyingThings epe: 0.34954074025154114,validate_time_pass:0.37229390000015883, validate_time_passall：00:24:51，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:00:13 Validation FlyingThings epe: 0.2621813416481018,validate_time_pass:0.3434376999998676, validate_time_passall：00:24:51，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:00:14 Validation FlyingThings epe: 0.22248758375644684,validate_time_pass:0.35446459999980107, validate_time_passall：00:24:52，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:00:14 Validation FlyingThings epe: 0.2183772325515747,validate_time_pass:0.36137110000004213, validate_time_passall：00:24:52，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:00:15 Validation FlyingThings epe: 0.6270342469215393,validate_time_pass:0.34102179999990767, validate_time_passall：00:24:53，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:00:15 Validation FlyingThings epe: 0.679614782333374,validate_time_pass:0.35646569999994426, validate_time_passall：00:24:53，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:00:16 Validation FlyingThings epe: 0.9406723976135254,validate_time_pass:0.3488676999998006, validate_time_passall：00:24:54，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:00:16 Validation FlyingThings epe: 0.923484742641449,validate_time_pass:0.3647158000001127, validate_time_passall：00:24:54，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:00:17 Validation FlyingThings epe: 0.8838284015655518,validate_time_pass:0.38213219999988723, validate_time_passall：00:24:55，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:00:18 Validation FlyingThings epe: 0.7841364145278931,validate_time_pass:0.36843290000001616, validate_time_passall：00:24:55，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:00:18 Validation FlyingThings epe: 0.7874947786331177,validate_time_pass:0.35813020000000506, validate_time_passall：00:24:56，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:00:19 Validation FlyingThings epe: 0.6752980947494507,validate_time_pass:0.39397870000016155, validate_time_passall：00:24:56，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:00:19 Validation FlyingThings epe: 0.5946998000144958,validate_time_pass:0.37861480000015035, validate_time_passall：00:24:57，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:00:20 Validation FlyingThings epe: 0.4846227467060089,validate_time_pass:0.396972999999889, validate_time_passall：00:24:57，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:00:20 Validation FlyingThings epe: 0.2705351710319519,validate_time_pass:0.3737710000000334, validate_time_passall：00:24:58，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:00:21 Validation FlyingThings epe: 0.27788302302360535,validate_time_pass:0.39120660000003227, validate_time_passall：00:24:58，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:00:21 Validation FlyingThings epe: 0.3371655344963074,validate_time_pass:0.3744549000000461, validate_time_passall：00:24:59，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:00:22 Validation FlyingThings epe: 0.33947497606277466,validate_time_pass:0.3943894999999884, validate_time_passall：00:25:00，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:00:22 Validation FlyingThings epe: 0.31920379400253296,validate_time_pass:0.36663930000008804, validate_time_passall：00:25:00，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:00:23 Validation FlyingThings epe: 0.3157651424407959,validate_time_pass:0.3639126999999007, validate_time_passall：00:25:01，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:00:23 Validation FlyingThings epe: 0.33881646394729614,validate_time_pass:0.39030240000010963, validate_time_passall：00:25:01，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:00:24 Validation FlyingThings epe: 0.3388535976409912,validate_time_pass:0.3818066999999701, validate_time_passall：00:25:02，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:00:24 Validation FlyingThings epe: 0.3796998858451843,validate_time_pass:0.37716069999987667, validate_time_passall：00:25:02，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:00:25 Validation FlyingThings epe: 0.3531278371810913,validate_time_pass:0.3658292000000074, validate_time_passall：00:25:03，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:00:25 Validation FlyingThings epe: 1.3822616338729858,validate_time_pass:0.37350209999999606, validate_time_passall：00:25:03，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:00:26 Validation FlyingThings epe: 0.9913660883903503,validate_time_pass:0.34031500000014603, validate_time_passall：00:25:04，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:00:26 Validation FlyingThings epe: 0.6962268948554993,validate_time_pass:0.37363619999996445, validate_time_passall：00:25:04，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:00:27 Validation FlyingThings epe: 0.35298413038253784,validate_time_pass:0.3739330999999311, validate_time_passall：00:25:05，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:00:27 Validation FlyingThings epe: 0.2684718072414398,validate_time_pass:0.3694098999999369, validate_time_passall：00:25:05，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:00:28 Validation FlyingThings epe: 0.2739315330982208,validate_time_pass:0.356112899999971, validate_time_passall：00:25:06，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:00:28 Validation FlyingThings epe: 0.28421226143836975,validate_time_pass:0.3731116999999813, validate_time_passall：00:25:06，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:00:29 Validation FlyingThings epe: 0.3191424608230591,validate_time_pass:0.3729037000000517, validate_time_passall：00:25:07，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:00:29 Validation FlyingThings epe: 0.2928720712661743,validate_time_pass:0.3589278000001741, validate_time_passall：00:25:07，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:00:30 Validation FlyingThings epe: 0.3178849220275879,validate_time_pass:0.37141280000014376, validate_time_passall：00:25:08，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:00:31 Validation FlyingThings epe: 0.8562836050987244,validate_time_pass:0.35998109999991357, validate_time_passall：00:25:08，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:00:31 Validation FlyingThings epe: 0.8930420875549316,validate_time_pass:0.3747342000001481, validate_time_passall：00:25:09，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:00:32 Validation FlyingThings epe: 0.8033462762832642,validate_time_pass:0.3752081000000089, validate_time_passall：00:25:09，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:00:32 Validation FlyingThings epe: 0.8683544993400574,validate_time_pass:0.3748407999999017, validate_time_passall：00:25:10，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:00:33 Validation FlyingThings epe: 0.9969522356987,validate_time_pass:0.37265309999997953, validate_time_passall：00:25:11，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:00:33 Validation FlyingThings epe: 1.1413416862487793,validate_time_pass:0.37270620000003873, validate_time_passall：00:25:11，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:00:34 Validation FlyingThings epe: 0.9021912217140198,validate_time_pass:0.37350579999997535, validate_time_passall：00:25:12，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:00:34 Validation FlyingThings epe: 0.9528493881225586,validate_time_pass:0.37321939999992537, validate_time_passall：00:25:12，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:00:35 Validation FlyingThings epe: 1.1693395376205444,validate_time_pass:0.37150610000003326, validate_time_passall：00:25:13，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:00:35 Validation FlyingThings epe: 1.4119033813476562,validate_time_pass:0.3404743999999482, validate_time_passall：00:25:13，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:00:36 Validation FlyingThings epe: 0.39628615975379944,validate_time_pass:0.3735352999999577, validate_time_passall：00:25:14，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:00:36 Validation FlyingThings epe: 0.3882642984390259,validate_time_pass:0.36406639999995605, validate_time_passall：00:25:14，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:00:37 Validation FlyingThings epe: 0.4098861515522003,validate_time_pass:0.3781565000001592, validate_time_passall：00:25:15，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:00:37 Validation FlyingThings epe: 0.5186296105384827,validate_time_pass:0.38628620000008596, validate_time_passall：00:25:15，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:00:38 Validation FlyingThings epe: 0.46898913383483887,validate_time_pass:0.3727457999998478, validate_time_passall：00:25:16，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:00:38 Validation FlyingThings epe: 0.5530061721801758,validate_time_pass:0.3430696000000353, validate_time_passall：00:25:16，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:00:39 Validation FlyingThings epe: 0.4684014916419983,validate_time_pass:0.34105360000012297, validate_time_passall：00:25:17，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:00:39 Validation FlyingThings epe: 0.7208581566810608,validate_time_pass:0.3805953999999474, validate_time_passall：00:25:17，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:00:40 Validation FlyingThings epe: 0.9933467507362366,validate_time_pass:0.37732889999983854, validate_time_passall：00:25:18，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:00:41 Validation FlyingThings epe: 1.0749499797821045,validate_time_pass:0.3669159999999465, validate_time_passall：00:25:18，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:00:41 Validation FlyingThings epe: 0.6638986468315125,validate_time_pass:0.35512210000001687, validate_time_passall：00:25:19，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:00:42 Validation FlyingThings epe: 0.7909800410270691,validate_time_pass:0.3732316999999057, validate_time_passall：00:25:19，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:00:42 Validation FlyingThings epe: 0.9314563870429993,validate_time_pass:0.35641899999995985, validate_time_passall：00:25:20，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:00:43 Validation FlyingThings epe: 1.3394099473953247,validate_time_pass:0.375157100000024, validate_time_passall：00:25:20，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:00:43 Validation FlyingThings epe: 0.9885634183883667,validate_time_pass:0.37549409999996897, validate_time_passall：00:25:21，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
