2022/08/10 17:15:56 Use 1 GPU(s)
2022/08/10 17:15:56 Params: 5432948
2022/08/10 17:15:56 model path: E:\yxz\Deep_learning\CREStereo_pytorch-re\wangyu\CREStereo-Pytorch-main-re31_1\train\pre_train_model_sceneflow\results\cres_loss_N_net_2to1_sample_datasetall_aug_all_b4_i100000\checkpoints\CREStereo.pth
2022/08/10 17:15:56 loading model: E:\yxz\Deep_learning\CREStereo_pytorch-re\wangyu\CREStereo-Pytorch-main-re31_1\train\pre_train_model_sceneflow\results\cres_loss_N_net_2to1_sample_datasetall_aug_all_b4_i100000\checkpoints\CREStereo.pth
2022/08/10 17:15:58 Done loading CREStereo.pth checkpoint
2022/08/10 17:15:58 Dataset size:4370
2022/08/10 17:15:58 valid_iters：20
2022/08/10 17:16:01 Validation FlyingThings epe: 0.579724907875061,validate_time_pass:3.4664458, validate_time_passall：00:00:04，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:52:34 Validation FlyingThings epe: 0.9202271103858948,validate_time_pass:0.7113641000000825, validate_time_passall：00:35:36，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:52:35 Validation FlyingThings epe: 0.701097309589386,validate_time_pass:0.7075138999998671, validate_time_passall：00:35:37，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:52:36 Validation FlyingThings epe: 0.6401475667953491,validate_time_pass:0.7082164999997076, validate_time_passall：00:35:38，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:52:37 Validation FlyingThings epe: 0.5878604054450989,validate_time_pass:0.7023487000001296, validate_time_passall：00:35:39，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:52:38 Validation FlyingThings epe: 0.4833180606365204,validate_time_pass:0.7107961000001524, validate_time_passall：00:35:40，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:52:38 Validation FlyingThings epe: 0.510757565498352,validate_time_pass:0.7104640000002291, validate_time_passall：00:35:41，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:52:39 Validation FlyingThings epe: 0.5483254194259644,validate_time_pass:0.7054371999997784, validate_time_passall：00:35:41，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:52:40 Validation FlyingThings epe: 0.55352383852005,validate_time_pass:0.7117287000000942, validate_time_passall：00:35:42，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:52:41 Validation FlyingThings epe: 0.4777718782424927,validate_time_pass:0.7180484999998953, validate_time_passall：00:35:43，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:52:42 Validation FlyingThings epe: 0.48762622475624084,validate_time_pass:0.710949299999811, validate_time_passall：00:35:44，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:52:42 Validation FlyingThings epe: 0.5097182989120483,validate_time_pass:0.7105904999998529, validate_time_passall：00:35:45，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:52:43 Validation FlyingThings epe: 0.5658000707626343,validate_time_pass:0.7085480000000643, validate_time_passall：00:35:46，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:52:44 Validation FlyingThings epe: 0.6433231830596924,validate_time_pass:0.710024500000145, validate_time_passall：00:35:46，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:52:45 Validation FlyingThings epe: 0.4890938997268677,validate_time_pass:0.7037490000002435, validate_time_passall：00:35:47，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:52:46 Validation FlyingThings epe: 0.6959649324417114,validate_time_pass:0.7091648000000532, validate_time_passall：00:35:48，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:52:47 Validation FlyingThings epe: 0.5577079057693481,validate_time_pass:0.7042467000001125, validate_time_passall：00:35:49，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:52:47 Validation FlyingThings epe: 0.5490460395812988,validate_time_pass:0.7081820999997035, validate_time_passall：00:35:50，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:52:48 Validation FlyingThings epe: 0.8094382286071777,validate_time_pass:0.7064974999998412, validate_time_passall：00:35:50，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:52:49 Validation FlyingThings epe: 1.8295613527297974,validate_time_pass:0.7100749999999607, validate_time_passall：00:35:51，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:52:50 Validation FlyingThings epe: 0.6914463639259338,validate_time_pass:0.709064799999851, validate_time_passall：00:35:52，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:52:51 Validation FlyingThings epe: 0.6333581209182739,validate_time_pass:0.7062986999999339, validate_time_passall：00:35:53，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:52:52 Validation FlyingThings epe: 0.6332935690879822,validate_time_pass:0.7080415000000357, validate_time_passall：00:35:54，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:52:52 Validation FlyingThings epe: 0.6037312746047974,validate_time_pass:0.711063600000216, validate_time_passall：00:35:55，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:52:53 Validation FlyingThings epe: 0.7637185454368591,validate_time_pass:0.7104959000002964, validate_time_passall：00:35:55，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:52:54 Validation FlyingThings epe: 0.360948383808136,validate_time_pass:0.7063929000000826, validate_time_passall：00:35:56，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:52:55 Validation FlyingThings epe: 0.4773883819580078,validate_time_pass:0.7118159000001469, validate_time_passall：00:35:57，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:52:56 Validation FlyingThings epe: 0.4430467188358307,validate_time_pass:0.7080234000000019, validate_time_passall：00:35:58，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:52:56 Validation FlyingThings epe: 0.5874921679496765,validate_time_pass:0.711764900000162, validate_time_passall：00:35:59，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:52:57 Validation FlyingThings epe: 0.5545039176940918,validate_time_pass:0.7072272999998859, validate_time_passall：00:35:59，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:52:58 Validation FlyingThings epe: 0.555607259273529,validate_time_pass:0.7085845999999947, validate_time_passall：00:36:00，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:52:59 Validation FlyingThings epe: 0.5441468954086304,validate_time_pass:0.7121118000000024, validate_time_passall：00:36:01，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:53:00 Validation FlyingThings epe: 0.5167948007583618,validate_time_pass:0.7090242999997827, validate_time_passall：00:36:02，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:53:01 Validation FlyingThings epe: 0.5256403088569641,validate_time_pass:0.7094833999999537, validate_time_passall：00:36:03，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:53:01 Validation FlyingThings epe: 0.4156871438026428,validate_time_pass:0.7060226999997212, validate_time_passall：00:36:04，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:53:02 Validation FlyingThings epe: 0.3596130907535553,validate_time_pass:0.7085206000001563, validate_time_passall：00:36:04，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:53:03 Validation FlyingThings epe: 0.5341933369636536,validate_time_pass:0.712700600000062, validate_time_passall：00:36:05，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:53:04 Validation FlyingThings epe: 0.5426166653633118,validate_time_pass:0.7112651000002188, validate_time_passall：00:36:06，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:53:05 Validation FlyingThings epe: 0.5547804236412048,validate_time_pass:0.706706199999644, validate_time_passall：00:36:07，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:53:05 Validation FlyingThings epe: 0.46653681993484497,validate_time_pass:0.7092849999999089, validate_time_passall：00:36:08，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:53:06 Validation FlyingThings epe: 0.45417457818984985,validate_time_pass:0.7116074000000481, validate_time_passall：00:36:09，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:53:07 Validation FlyingThings epe: 0.39918553829193115,validate_time_pass:0.7107802000000447, validate_time_passall：00:36:09，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:53:08 Validation FlyingThings epe: 0.37169164419174194,validate_time_pass:0.7013802999999825, validate_time_passall：00:36:10，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:53:09 Validation FlyingThings epe: 0.34783393144607544,validate_time_pass:0.712391199999729, validate_time_passall：00:36:11，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:53:10 Validation FlyingThings epe: 0.28255200386047363,validate_time_pass:0.681846499999665, validate_time_passall：00:36:12，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:53:10 Validation FlyingThings epe: 0.6171286702156067,validate_time_pass:0.6543747000000621, validate_time_passall：00:36:13，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:53:11 Validation FlyingThings epe: 1.307344675064087,validate_time_pass:0.6542569000002914, validate_time_passall：00:36:13，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:53:12 Validation FlyingThings epe: 1.6147078275680542,validate_time_pass:0.6540616000002046, validate_time_passall：00:36:14，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:53:13 Validation FlyingThings epe: 2.5718088150024414,validate_time_pass:0.6559635000003254, validate_time_passall：00:36:15，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:53:13 Validation FlyingThings epe: 4.605867385864258,validate_time_pass:0.653518300000087, validate_time_passall：00:36:16，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:53:14 Validation FlyingThings epe: 2.6317710876464844,validate_time_pass:0.6545412999998916, validate_time_passall：00:36:16，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:53:15 Validation FlyingThings epe: 3.1112208366394043,validate_time_pass:0.6548151000001781, validate_time_passall：00:36:17，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:53:16 Validation FlyingThings epe: 1.5671732425689697,validate_time_pass:0.6555693000000247, validate_time_passall：00:36:18，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:53:16 Validation FlyingThings epe: 0.9678683876991272,validate_time_pass:0.6540452000003825, validate_time_passall：00:36:19，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:53:17 Validation FlyingThings epe: 1.1094623804092407,validate_time_pass:0.6554716999999073, validate_time_passall：00:36:19，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:53:18 Validation FlyingThings epe: 0.43459948897361755,validate_time_pass:0.655982899999799, validate_time_passall：00:36:20，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:53:19 Validation FlyingThings epe: 0.45844998955726624,validate_time_pass:0.6563908999996784, validate_time_passall：00:36:21，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:53:19 Validation FlyingThings epe: 0.4144859313964844,validate_time_pass:0.6553887999998551, validate_time_passall：00:36:22，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:53:20 Validation FlyingThings epe: 0.4100041687488556,validate_time_pass:0.6535526999996364, validate_time_passall：00:36:22，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:53:21 Validation FlyingThings epe: 0.4258100092411041,validate_time_pass:0.6551822000001266, validate_time_passall：00:36:23，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:53:22 Validation FlyingThings epe: 0.5159348249435425,validate_time_pass:0.6577943999996023, validate_time_passall：00:36:24，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:53:22 Validation FlyingThings epe: 0.4533124566078186,validate_time_pass:0.6538577000001169, validate_time_passall：00:36:25，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:53:23 Validation FlyingThings epe: 0.44466376304626465,validate_time_pass:0.6538565000000744, validate_time_passall：00:36:25，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:53:24 Validation FlyingThings epe: 0.5150335431098938,validate_time_pass:0.6534937000001264, validate_time_passall：00:36:26，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:53:25 Validation FlyingThings epe: 0.5807672142982483,validate_time_pass:0.6536322000001746, validate_time_passall：00:36:27，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:53:26 Validation FlyingThings epe: 0.2691485583782196,validate_time_pass:0.6534774000001562, validate_time_passall：00:36:28，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:53:26 Validation FlyingThings epe: 0.3243314325809479,validate_time_pass:0.6527799000000414, validate_time_passall：00:36:28，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:53:27 Validation FlyingThings epe: 0.35727477073669434,validate_time_pass:0.6543478999997205, validate_time_passall：00:36:29，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:53:28 Validation FlyingThings epe: 0.3890725076198578,validate_time_pass:0.6573483000001943, validate_time_passall：00:36:30，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:53:29 Validation FlyingThings epe: 0.34545981884002686,validate_time_pass:0.6590154999998958, validate_time_passall：00:36:31，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:53:29 Validation FlyingThings epe: 0.3973016142845154,validate_time_pass:0.6694395999998051, validate_time_passall：00:36:32，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:53:30 Validation FlyingThings epe: 0.3960297703742981,validate_time_pass:0.6567722999998296, validate_time_passall：00:36:32，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:53:31 Validation FlyingThings epe: 0.4073827266693115,validate_time_pass:0.674539999999979, validate_time_passall：00:36:33，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:53:32 Validation FlyingThings epe: 0.3544313609600067,validate_time_pass:0.7078449999999066, validate_time_passall：00:36:34，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:53:33 Validation FlyingThings epe: 0.3956886827945709,validate_time_pass:0.709790399999747, validate_time_passall：00:36:35，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:53:33 Validation FlyingThings epe: 0.5420745611190796,validate_time_pass:0.7095969000001787, validate_time_passall：00:36:36，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:53:34 Validation FlyingThings epe: 0.5458170771598816,validate_time_pass:0.7074962000001506, validate_time_passall：00:36:36，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:53:35 Validation FlyingThings epe: 0.7374206781387329,validate_time_pass:0.7096050999998624, validate_time_passall：00:36:37，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:53:36 Validation FlyingThings epe: 0.7170838713645935,validate_time_pass:1.0193697999998221, validate_time_passall：00:36:38，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:53:37 Validation FlyingThings epe: 0.5657026171684265,validate_time_pass:1.0195951000000605, validate_time_passall：00:36:39，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:53:38 Validation FlyingThings epe: 0.6522167325019836,validate_time_pass:1.0216162000001532, validate_time_passall：00:36:41，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:53:39 Validation FlyingThings epe: 0.8118712306022644,validate_time_pass:0.7820755000002464, validate_time_passall：00:36:41，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:53:40 Validation FlyingThings epe: 0.799771249294281,validate_time_pass:0.7133211999998821, validate_time_passall：00:36:42，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:53:41 Validation FlyingThings epe: 0.9739161133766174,validate_time_pass:0.7108392000000094, validate_time_passall：00:36:43，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:53:42 Validation FlyingThings epe: 0.9642419219017029,validate_time_pass:0.7107531000001472, validate_time_passall：00:36:44，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
